frame_id,method,res_5cm,res_10cm,res_20cm,res_50cm
00889f8a9549450aa2f32cf310a3e305,proposed,28,328,54,0
00889f8a9549450aa2f32cf310a3e305,uniform_5cm,5228904,0,0,0
00889f8a9549450aa2f32cf310a3e305,distance_adaptive,74,198,127,11
0106a9b8e65f4ad1867b44591aeed8b0,proposed,10,654,441,0
0106a9b8e65f4ad1867b44591aeed8b0,uniform_5cm,9042214,0,0,0
0106a9b8e65f4ad1867b44591aeed8b0,distance_adaptive,78,345,460,222
023c4df2d451409881d8e6ea82f14704,proposed,31,583,446,0
023c4df2d451409881d8e6ea82f14704,uniform_5cm,8957616,0,0,0
023c4df2d451409881d8e6ea82f14704,distance_adaptive,79,341,394,246
0307afa1ec7e48ce90295acabf8cb6dd,proposed,26,389,55,0
0307afa1ec7e48ce90295acabf8cb6dd,uniform_5cm,4563354,0,0,0
0307afa1ec7e48ce90295acabf8cb6dd,distance_adaptive,80,251,111,28
0373e9d8886648779c8a73304919ab5f,proposed,29,333,79,0
0373e9d8886648779c8a73304919ab5f,uniform_5cm,5150925,0,0,0
0373e9d8886648779c8a73304919ab5f,distance_adaptive,59,219,144,19
0402e40724984f3b833496067d46c771,proposed,65,514,144,0
0402e40724984f3b833496067d46c771,uniform_5cm,6732431,0,0,0
0402e40724984f3b833496067d46c771,distance_adaptive,78,349,228,68
042f582eb2bb4231910918ba85f390d3,proposed,18,692,462,0
042f582eb2bb4231910918ba85f390d3,uniform_5cm,10051258,0,0,0
042f582eb2bb4231910918ba85f390d3,distance_adaptive,77,404,528,163
048a45dd2cf54aa5808d8ccc85731d44,proposed,58,722,284,0
048a45dd2cf54aa5808d8ccc85731d44,uniform_5cm,6568293,0,0,0
048a45dd2cf54aa5808d8ccc85731d44,distance_adaptive,78,462,406,118
050b2d9c4bb647b7ab4ee94bdb538e1d,proposed,20,856,422,0
050b2d9c4bb647b7ab4ee94bdb538e1d,uniform_5cm,9985551,0,0,0
050b2d9c4bb647b7ab4ee94bdb538e1d,distance_adaptive,79,460,603,156
056becbc0d5a46da8d59eebddedb47bb,proposed,55,647,294,0
056becbc0d5a46da8d59eebddedb47bb,uniform_5cm,8253420,0,0,0
056becbc0d5a46da8d59eebddedb47bb,distance_adaptive,77,365,459,95
