frame_id,class,source_regions,proposed_fine_le10cm,distance_fine_le10cm
00889f8a9549450aa2f32cf310a3e305,vehicle,31,1.0,0.8709677419354839
00889f8a9549450aa2f32cf310a3e305,pedestrian_vru,1,1.0,1.0
00889f8a9549450aa2f32cf310a3e305,static_manmade,0,,
00889f8a9549450aa2f32cf310a3e305,vegetation,0,,
00889f8a9549450aa2f32cf310a3e305,road_driveable,0,,
00889f8a9549450aa2f32cf310a3e305,unknown,378,0.8571428571428571,0.6455026455026455
0106a9b8e65f4ad1867b44591aeed8b0,vehicle,21,1.0,0.42857142857142855
0106a9b8e65f4ad1867b44591aeed8b0,pedestrian_vru,2,1.0,0.5
0106a9b8e65f4ad1867b44591aeed8b0,static_manmade,0,,
0106a9b8e65f4ad1867b44591aeed8b0,vegetation,0,,
0106a9b8e65f4ad1867b44591aeed8b0,road_driveable,0,,
0106a9b8e65f4ad1867b44591aeed8b0,unknown,1082,0.5924214417744916,0.38170055452865065
023c4df2d451409881d8e6ea82f14704,vehicle,37,1.0,0.35135135135135137
023c4df2d451409881d8e6ea82f14704,pedestrian_vru,20,1.0,0.35
023c4df2d451409881d8e6ea82f14704,static_manmade,37,0.8378378378378378,0.5945945945945946
023c4df2d451409881d8e6ea82f14704,vegetation,0,,
023c4df2d451409881d8e6ea82f14704,road_driveable,0,,
023c4df2d451409881d8e6ea82f14704,unknown,966,0.5445134575569358,0.391304347826087
0307afa1ec7e48ce90295acabf8cb6dd,vehicle,27,1.0,0.9259259259259259
0307afa1ec7e48ce90295acabf8cb6dd,pedestrian_vru,0,,
0307afa1ec7e48ce90295acabf8cb6dd,static_manmade,0,,
0307afa1ec7e48ce90295acabf8cb6dd,vegetation,0,,
0307afa1ec7e48ce90295acabf8cb6dd,road_driveable,0,,
0307afa1ec7e48ce90295acabf8cb6dd,unknown,443,0.8758465011286681,0.690744920993228
0373e9d8886648779c8a73304919ab5f,vehicle,30,1.0,0.9333333333333333
0373e9d8886648779c8a73304919ab5f,pedestrian_vru,1,1.0,1.0
0373e9d8886648779c8a73304919ab5f,static_manmade,0,,
0373e9d8886648779c8a73304919ab5f,vegetation,0,,
0373e9d8886648779c8a73304919ab5f,road_driveable,0,,
0373e9d8886648779c8a73304919ab5f,unknown,410,0.8073170731707318,0.6073170731707317
0402e40724984f3b833496067d46c771,vehicle,97,1.0,0.5670103092783505
0402e40724984f3b833496067d46c771,pedestrian_vru,0,,
0402e40724984f3b833496067d46c771,static_manmade,2,1.0,0.5
0402e40724984f3b833496067d46c771,vegetation,0,,
0402e40724984f3b833496067d46c771,road_driveable,0,,
0402e40724984f3b833496067d46c771,unknown,624,0.7692307692307693,0.594551282051282
042f582eb2bb4231910918ba85f390d3,vehicle,27,1.0,0.5185185185185185
042f582eb2bb4231910918ba85f390d3,pedestrian_vru,3,1.0,0.0
042f582eb2bb4231910918ba85f390d3,static_manmade,0,,
042f582eb2bb4231910918ba85f390d3,vegetation,0,,
042f582eb2bb4231910918ba85f390d3,road_driveable,0,,
042f582eb2bb4231910918ba85f390d3,unknown,1142,0.5954465849387041,0.4089316987740806
048a45dd2cf54aa5808d8ccc85731d44,vehicle,65,1.0,0.8153846153846154
048a45dd2cf54aa5808d8ccc85731d44,pedestrian_vru,4,1.0,1.0
048a45dd2cf54aa5808d8ccc85731d44,static_manmade,0,,
048a45dd2cf54aa5808d8ccc85731d44,vegetation,0,,
048a45dd2cf54aa5808d8ccc85731d44,road_driveable,0,,
048a45dd2cf54aa5808d8ccc85731d44,unknown,995,0.714572864321608,0.48542713567839196
050b2d9c4bb647b7ab4ee94bdb538e1d,vehicle,21,1.0,0.8095238095238095
050b2d9c4bb647b7ab4ee94bdb538e1d,pedestrian_vru,2,1.0,1.0
050b2d9c4bb647b7ab4ee94bdb538e1d,static_manmade,0,,
050b2d9c4bb647b7ab4ee94bdb538e1d,vegetation,0,,
050b2d9c4bb647b7ab4ee94bdb538e1d,road_driveable,0,,
050b2d9c4bb647b7ab4ee94bdb538e1d,unknown,1275,0.6690196078431373,0.40784313725490196
056becbc0d5a46da8d59eebddedb47bb,vehicle,47,1.0,0.6382978723404256
056becbc0d5a46da8d59eebddedb47bb,pedestrian_vru,21,1.0,0.38095238095238093
056becbc0d5a46da8d59eebddedb47bb,static_manmade,0,,
056becbc0d5a46da8d59eebddedb47bb,vegetation,0,,
056becbc0d5a46da8d59eebddedb47bb,road_driveable,0,,
056becbc0d5a46da8d59eebddedb47bb,unknown,928,0.6831896551724138,0.4353448275862069
